Complex Name,UP_ID,CTHT,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30
branched-chain鎍lpha-ketoacid鎑ehydrogenase,G0S8V2,CTHT_0043530,21235,0,134776.6667,598356.6667,3777750,38856000,43965000,45033000,30230333.33,14121733.33,6874566.667,2490466.667,2247736.667,1196486.667,911103.3333,608346.6667,565933.3333,337170,129826.6667,0,0,0,0,0,0,132380,217270,424716.6667,715190,1964540
branched-chain鎍lpha-ketoacid鎑ehydrogenase,G0SA92,CTHT_0041430,0,33186.33333,90173.33333,481923.6667,6723306.667,28195033.33,42995666.67,40738000,29119900,10249100,3671933.333,1856376.667,1271753.333,917843.3333,863586.6667,733010,561406.6667,464833.3333,366630,65610,49890,171016,88642.66667,371898,412257.6667,307966.6667,602293.3333,805216.6667,1085316,1708603.333
3-methylcrotonyl-CoA carboNAylase,G0S1X1,CTHT_0015140,42940.33333,32031.66667,85136.33333,58482.4,31416.1,76579.33333,122136,66887.33333,66767.33333,72072.33333,58703,101506.6667,167503.6667,273237.3333,428880,621120,1791443.333,2828533.333,13414533.33,35123666.67,37222666.67,38704333.33,31007666.67,19703566.67,10011300,10092166.67,5887633.333,2995230,1404346.667,743766.6667
3-methylcrotonyl-CoA carboNAylase,G0S1E6,CTHT_0013320,14147.33333,0,0,49268,50956.33333,153770,358076.6667,229690,234270,179906.6667,212113.3333,331390,518526.6667,419859.3333,715926.6667,959163.3333,3109726.667,3126600,22852266.67,34258000,44279000,46000666.67,31203333.33,28098000,17372800,17590900,14875433.33,6341196.667,5795006.667,12740666.67
Acetolactate synthase,G0S4K5,CTHT_0031330,8166.333333,9809.666667,8380.666667,0,10807.66667,6984,9888.333333,0,0,6486.333333,0,7131,52363.33333,9515.333333,0,0,0,6595,9292,44936.66667,53935,71013.33333,149247.6667,958753.3333,1848010,2140030,3914366.667,3103966.667,3604866.667,2631933.333
Acetolactate synthase,G0S046,CTHT_0008710,0,0,100073.3333,0,0,0,0,0,39546.66667,47496.66667,22969,0,0,0,0,0,0,0,0,0,0,0,0,845866.6667,818046.6667,2863350,7570500,5093700,2274333.333,2914813.333
alpha-glucosidase II complex,G0S9M2,CTHT_0046400,154356.6667,569700,1519819.333,4268566.667,4028266.667,7309400,4833900,3578076.667,3282570,2407690,2850976.667,2108843.333,1765400,1505256.667,2647966.667,2087046.667,2572300,1341436.667,1717372,511140,23760.33333,0,0,0,0,0,0,0,0,0
alpha-glucosidase II complex,G0SG42,CTHT_0064960,76353.33333,352200,795206.6667,1233230,1356123.333,2038566.667,1399256.667,1304943.333,442423.3333,318806.6667,341370,297573.3333,85104.33333,139402.6667,151750.3333,154913.3333,169592,67807.66667,77804.33333,34950,0,0,0,0,0,0,0,0,0,0
"alpha,alpha-trehalose-phosphate synthase complex (UDP-forming)",G0S308,CTHT_0019220,0,8606.333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,428773.3333,2019450,5206733.333,4997700,560066.6667,667603.3333,360373.3333,484266.6667,661693.3333,820093.3333
"alpha,alpha-trehalose-phosphate synthase complex (UDP-forming)",G0SBC0,CTHT_0049680,0,0,0,0,0,0,345500,0,0,0,0,0,0,0,0,0,0,0,0,0,187186.6667,1336100,3263890,4037633.333,3261066.667,1351676.667,1317076.667,867063.3333,464633.3333,236330
